ID,time,language,location,Country,Region,gender,education_level_reduced,disability,disability_type,age_group,covid_international_cooperation,importance_of_international_cooperation,outlook_for_2045,choice,long_term_priority,threat,pandemic_recovery
39671,2020/1/18,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,N/A,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
39672,2020/1/18,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,N/A,Nuclear weapons and other weapons of mass destruction,N/A
46756,2020/1/27,eng,"arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Not Important At All,The Same,1,greater equality within countries,N/A,N/A
46757,2020/1/27,eng,"arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Not Important At All,The Same,2,N/A,N/A,N/A
46758,2020/1/27,eng,"arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Not Important At All,The Same,3,N/A,N/A,N/A
50347,2020/1/30,eng,lindi  tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Essential,Better,1,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
50348,2020/1/30,eng,lindi  tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Essential,Better,2,more respect for human rights,Armed conflict and politically motivated violence,N/A
50349,2020/1/30,eng,lindi  tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Essential,Better,3,less conflict,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
50650,2020/1/31,eng,"bukoba, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,1,more sustainable consumption and production,Organised crime  (e.g. trafficking),N/A
50651,2020/1/31,eng,"bukoba, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,2,better access to healthcare,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
50652,2020/1/31,eng,"bukoba, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,3,better access to education,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
51916,2020/2/3,eng,"dar es salam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,61 and above,N/A,Essential,Worse,1,more sustainable consumption and production,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
51917,2020/2/3,eng,"dar es salam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,61 and above,N/A,Essential,Worse,2,better access to education,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
51918,2020/2/3,eng,"dar es salam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,61 and above,N/A,Essential,Worse,3,more environmental protection,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
53161,2020/2/4,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,61 and above,N/A,Very Important,Worse,1,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
53162,2020/2/4,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,61 and above,N/A,Very Important,Worse,2,more sustainable consumption and production,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
53163,2020/2/4,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,61 and above,N/A,Very Important,Worse,3,better access to education,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
53536,2020/2/5,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,1,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
53537,2020/2/5,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,2,more sustainable consumption and production,N/A,N/A
53538,2020/2/5,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,3,N/A,N/A,N/A
53752,2020/2/5,eng,africa,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,1,more environmental protection,Armed conflict and politically motivated violence,N/A
53753,2020/2/5,eng,africa,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,2,less conflict,Organised crime  (e.g. trafficking),N/A
53754,2020/2/5,eng,africa,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,3,better access to education,Risk of terrorism,N/A
55957,2020/2/7,eng,"daressalam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,1,less conflict,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
55958,2020/2/7,eng,"daressalam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,2,better access to healthcare,Armed conflict and politically motivated violence,N/A
55959,2020/2/7,eng,"daressalam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,3,more sustainable consumption and production,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
56551,2020/2/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,The Same,1,less conflict,Armed conflict and politically motivated violence,N/A
56552,2020/2/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,The Same,2,greater equality within countries,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
56553,2020/2/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,The Same,3,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
60058,2020/2/12,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,61 and above,N/A,Very Important,Worse,1,better access to education,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
60059,2020/2/12,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,61 and above,N/A,Very Important,Worse,2,more sustainable consumption and production,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
60060,2020/2/12,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,61 and above,N/A,Very Important,Worse,3,greater equality between countries,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
62758,2020/2/16,eng,"dar es salaam, tanzanya",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Fairly Important,Better,1,greater equality between countries,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
62759,2020/2/16,eng,"dar es salaam, tanzanya",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Fairly Important,Better,2,better management of international migration,Armed conflict and politically motivated violence,N/A
62760,2020/2/16,eng,"dar es salaam, tanzanya",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Fairly Important,Better,3,greater equality within countries,Risk of terrorism,N/A
63181,2020/2/17,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,1,less conflict,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
63182,2020/2/17,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,2,better access to healthcare,Nuclear weapons and other weapons of mass destruction,N/A
63183,2020/2/17,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,3,more employment opportunities,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
64633,2020/2/18,eng,"tabora region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,1,better access to education,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
64634,2020/2/18,eng,"tabora region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,2,more environmental protection,N/A,N/A
64635,2020/2/18,eng,"tabora region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,3,greater equality between countries,N/A,N/A
65101,2020/2/18,eng,"zanzibár, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,31 - 45,N/A,Very Important,Better,1,more sustainable consumption and production,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
65102,2020/2/18,eng,"zanzibár, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,31 - 45,N/A,Very Important,Better,2,more environmental protection,Nuclear weapons and other weapons of mass destruction,N/A
65103,2020/2/18,eng,"zanzibár, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,31 - 45,N/A,Very Important,Better,3,more respect for human rights,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
67111,2020/2/21,fre,afrique,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,1,more respect for human rights,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
67112,2020/2/21,fre,afrique,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,2,greater equality within countries,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
67113,2020/2/21,fre,afrique,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,3,greater equality between men and women,Risk of terrorism,N/A
67501,2020/2/21,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Very Important,Worse,1,more respect for human rights,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
67502,2020/2/21,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Very Important,Worse,2,greater equality between men and women,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
67503,2020/2/21,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,46 - 60,N/A,Very Important,Worse,3,more environmental protection,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
68314,2020/2/23,eng,tanzania,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Essential,The Same,1,more sustainable consumption and production,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
68315,2020/2/23,eng,tanzania,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Essential,The Same,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
68316,2020/2/23,eng,tanzania,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Essential,The Same,3,more environmental protection,Armed conflict and politically motivated violence,N/A
73381,2020/2/28,eng,"morogoro region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,more sustainable consumption and production,Breakdown in relations between countries,N/A
73382,2020/2/28,eng,"morogoro region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,better access to education,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
73383,2020/2/28,eng,"morogoro region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,more environmental protection,N/A,N/A
73564,2020/2/29,eng,"kilimanjaro region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,1,more environmental protection,Nuclear weapons and other weapons of mass destruction,N/A
